recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,18,-810.46,-810,5.75,0.059753418
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,19,-810.334167,-810,5.75,0.04345703
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,0,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,1,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,2,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,3,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,4,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,5,-1348.51477,-1350,3.75,-0.1204834
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,6,-1348.34167,-1350,3.75,-0.134399414
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,7,-1349.77515,-1350,3.75,-0.0181884766
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,8,-1349.27246,-1350,3.75,-0.05895996
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,9,-1346.36719,-1350,3.75,-0.294555664
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,10,-810.0071,-810,5.75,0.000915527344
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,11,-810.015259,-810,5.75,0.001953125
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,12,-810.0241,-810,5.75,0.003112793
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,13,-810.0396,-810,5.75,0.005126953
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,14,-810.0586,-810,5.75,0.00762939453
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,15,-810.142944,-810,5.75,0.0185546875
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,16,-810.109863,-810,5.75,0.0142822266
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,17,-810.3835,-810,5.75,0.0498046875
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,18,-810.46,-810,5.75,0.059753418
HALF_BEAT,,,"DistantRings",217280,17,7.056368,145,2680,30.03999,373,19,-810.334167,-810,5.75,0.04345703
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,0,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,1,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,2,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,3,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,4,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,5,-1596.67957,-1620,10,-5.830078
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,6,-1596.66467,-1620,10,-5.8338623
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,7,-1596.78784,-1620,10,-5.80297852
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,8,-1596.74475,-1620,10,-5.813843
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,9,-1596.49512,-1620,10,-5.8762207
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,10,-1533.02759,-1620,10,-21.7431641
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,11,-1533.02832,-1620,10,-21.74292
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,12,-1533.029,-1620,10,-21.7426758
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,13,-1533.03064,-1620,10,-21.74231
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,14,-1533.03247,-1620,10,-21.7419434
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,15,-1533.04041,-1620,10,-21.7398682
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,16,-1533.03735,-1620,10,-21.7407227
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,17,-1533.06323,-1620,10,-21.73413
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,18,-1533.07056,-1620,10,-21.7324219
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,7.278593,145,2700,30.2599888,384,19,-1533.05859,-1620,10,-21.7353516
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,0,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,1,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,2,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,3,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,4,-1612.269,-1620,10,-1.93273926
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,5,-1596.67957,-1620,10,-5.830078
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,6,-1596.66467,-1620,10,-5.8338623
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,7,-1596.78784,-1620,10,-5.80297852
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,8,-1596.74475,-1620,10,-5.813843
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,9,-1596.49512,-1620,10,-5.8762207
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,10,-1533.02759,-1620,10,-21.7431641
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,11,-1533.02832,-1620,10,-21.74292
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,12,-1533.029,-1620,10,-21.7426758
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,13,-1533.03064,-1620,10,-21.74231
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,14,-1533.03247,-1620,10,-21.7419434
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,15,-1533.04041,-1620,10,-21.7398682
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,16,-1533.03735,-1620,10,-21.7407227
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,17,-1533.06323,-1620,10,-21.73413
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,18,-1533.07056,-1620,10,-21.7324219
HALF_BEAT,,,"DistantRings",217280,17.5,7.278593,145,2700,30.2599888,384,19,-1533.05859,-1620,10,-21.7353516
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,0,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,1,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,2,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,3,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,4,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,5,-1617.496,-1620,10,-0.625976563
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,6,-1617.49438,-1620,10,-0.626464844
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,7,-1617.50757,-1620,10,-0.6230469
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,8,-1617.50293,-1620,10,-0.6242676
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,9,-1617.47607,-1620,10,-0.630981445
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,10,-1610.66138,-1620,10,-2.33459473
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,11,-1610.6615,-1620,10,-2.33459473
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,12,-1610.6615,-1620,10,-2.33459473
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,13,-1610.66174,-1620,10,-2.33459473
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,14,-1610.66187,-1620,10,-2.33447266
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,15,-1610.66284,-1620,10,-2.33435059
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,16,-1610.66248,-1620,10,-2.33435059
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,17,-1610.66528,-1620,10,-2.33374023
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,18,-1610.666,-1620,10,-2.333496
HALF_BEAT,,,"SmallTrackLaneRings",217282,18,7.478594,145,2718,30.45999,394,19,-1610.66479,-1620,10,-2.3338623
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,0,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,1,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,2,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,3,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,4,-1619.1698,-1620,10,-0.207519531
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,5,-1617.496,-1620,10,-0.625976563
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,6,-1617.49438,-1620,10,-0.626464844
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,7,-1617.50757,-1620,10,-0.6230469
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,8,-1617.50293,-1620,10,-0.6242676
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,9,-1617.47607,-1620,10,-0.630981445
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,10,-1610.66138,-1620,10,-2.33459473
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,11,-1610.6615,-1620,10,-2.33459473
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,12,-1610.6615,-1620,10,-2.33459473
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,13,-1610.66174,-1620,10,-2.33459473
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,14,-1610.66187,-1620,10,-2.33447266
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,15,-1610.66284,-1620,10,-2.33435059
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,16,-1610.66248,-1620,10,-2.33435059
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,17,-1610.66528,-1620,10,-2.33374023
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,18,-1610.666,-1620,10,-2.333496
HALF_BEAT,,,"DistantRings",217280,18,7.478594,145,2718,30.45999,394,19,-1610.66479,-1620,10,-2.3338623
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,0,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,1,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,2,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,3,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,4,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,5,-1619.73108,-1620,10,-0.06726074
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,6,-1619.731,-1620,10,-0.06726074
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,7,-1619.7323,-1620,10,-0.06689453
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,8,-1619.73181,-1620,10,-0.0670166
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,9,-1619.729,-1620,10,-0.06774902
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,10,-1618.99731,-1620,10,-0.250732422
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,11,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,12,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,13,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,14,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,15,-1618.99744,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,16,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,17,-1618.99768,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,18,-1618.9978,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,18.5,7.6785984,145,2736,30.6599884,404,19,-1618.99768,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,0,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,1,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,2,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,3,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,4,-1619.91089,-1620,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,5,-1619.73108,-1620,10,-0.06726074
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,6,-1619.731,-1620,10,-0.06726074
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,7,-1619.7323,-1620,10,-0.06689453
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,8,-1619.73181,-1620,10,-0.0670166
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,9,-1619.729,-1620,10,-0.06774902
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,10,-1618.99731,-1620,10,-0.250732422
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,11,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,12,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,13,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,14,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,15,-1618.99744,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,16,-1618.99731,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,17,-1618.99768,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,18,-1618.9978,-1620,10,-0.250610352
HALF_BEAT,,,"DistantRings",217280,18.5,7.6785984,145,2736,30.6599884,404,19,-1618.99768,-1620,10,-0.250610352
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,0,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,1,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,2,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,3,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,4,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,5,-1619.97681,-1620,10,-0.00573730469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,6,-1619.97681,-1620,10,-0.00573730469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,7,-1619.977,-1620,10,-0.00573730469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,8,-1619.97693,-1620,10,-0.00573730469
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,9,-1619.97681,-1620,10,-0.005859375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,10,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,11,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,12,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,13,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,14,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,15,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,16,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,17,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,18,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19,7.90082169,145,2756,30.87999,415,19,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,0,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,1,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,2,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,3,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,4,-1619.99243,-1620,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,5,-1619.97681,-1620,10,-0.00573730469
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,6,-1619.97681,-1620,10,-0.00573730469
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,7,-1619.977,-1620,10,-0.00573730469
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,8,-1619.97693,-1620,10,-0.00573730469
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,9,-1619.97681,-1620,10,-0.005859375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,10,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,11,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,12,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,13,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,14,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,15,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,16,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,17,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,18,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"DistantRings",217280,19,7.90082169,145,2756,30.87999,415,19,-1619.91382,-1620,10,-0.021484375
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,0,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,1,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,2,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,3,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,4,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,5,-1619.99744,-1620,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,6,-1619.99744,-1620,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,7,-1619.99744,-1620,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,8,-1619.99744,-1620,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,9,-1619.99744,-1620,10,-0.000610351563
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,10,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,11,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,12,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,13,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,14,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,15,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,16,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,17,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,18,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"SmallTrackLaneRings",217282,19.5,8.100822,145,2774,31.0799885,425,19,-1619.99072,-1620,10,-0.002319336
HALF_BEAT,,,"DistantRings",217280,19.5,8.100822,145,2774,31.0799885,425,0,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.100822,145,2774,31.0799885,425,1,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.100822,145,2774,31.0799885,425,2,-1619.99915,-1620,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,19.5,8.100822,145,2774,31.0799885,425,3,-1619.99915,-1620,10,-0.000244140625
